id,name,maxNumberOfPlanes,maxNumberOfClients,latitude,longitude,code,city
461,XvU9tANNwJNR_bbbhhtLJJ6O3zs,12000,28989,14.55,10.25,HSD,gcDKjDhqmvnuLAIpYVEKSgpToBDkGpgOyNhAIZSdxLcqpMmMIwpzgxTBbQdYDjphQLcEUSzgsY
462,j2UbrY23p7gb06Kf1W3I9Ae87h46FsJcL6gosRbb67SSHrcsjeRz7VqvglJVjK,26416,15654,-6.73,-79.8,WLU,SYdbtHPHZKseGtyMsXWcQcyCAwLBxaIeSFuxkUpAYjYoAS
463,3ZEr8,289,21888,68.43,29.29,ISH,GNAjYPtkKuTeEQCRzPJYANRoeUVZqaDjQBjzAcZWWeUVDHMyYpiuLuyNhHLmwYQ
464,XzkSClhoUiNL3od90j1NyoLCOuk9e0cPyRwGGeealAeKjSjB0cLk1Y7pEHqn3_301TQqmRmK2fLxslCRz,9760,1417,-83.09,-20.41,XEK,tmigRlvKocvBOlzvCjVQ
465,qpcxkVyICuWw43_s9uniO0avsjBaeZ0toTB5aj0KKRGhft_IjN7ZMX6SyotzOb0oq4HYwtAwMNTwib3PzAr6S1,3762,25526,-57.52,6.34,WIS,rxYeuEkHEpxxqFUKwXZJApunXIggKsxpajbAVYqTQGRzSczLFJYvelT MwSitGYJG jkVxPnkeNoBiWZPFPLz
466,yqo,16948,20377,-41.94,73.15,TGU,htIRLpHRue vvdBTHCgfRbDhbtpmkLcBXqYCksrIYBJiYqOvyqpJUSvKeW UvgZzYabKwWVlwGketurIpFmG
467,E6Vt0JPGJoo4BJy0gJGj3xd7I9OaQFuKaCghCNnWn6cGGYFk_9KMzkLb2to9UkEAa9X9vKQSt2YQ2_oTt751m,28834,9625,18.47,-39.4,PTI,OFPgDAZMxMqoOANitrkYMEYuumfLrreITaoDM ReXDQubTXvmVCnCZjgpRzsLElhsO
468,gEjCycLg_NQ7BsgNwbK5nthBFhlBN1taZHd2SU1qMTOi4lOkjuT,24970,1501,-4.11,88.58,SSL,CSlSPMgYecwrppyKwNtwLCdVNBt abPlSDdVrraoRgcs
469,VSzxf6,6562,8179,-1.13,38.86,FYR,iBXSdzyaKT
470,N4Cdn,18219,29900,-56.09,-15.36,IJV,syVWHoOUlHlUncVBWvSNiFAyYksBVeyDKiaZIkAXay elSoRpMJGBlX
471,kBrEAG9UR0V8yeuQo6RTcQ42DArqBNHAXqYsK2LYpTROlRen3cnEzIZ8wONgHmuGH8V3KHioW9pZS4Me4OOVsqNoGtvca,8906,13916,52.27,-39.27,YFF,np parZmNBwHk
472,DmYRChRdt4omFBCuT8QVvLOKnVrhyCaGkGlOWeTNRDQsZ13Vl77,11876,19294,-49.4,43.99,YCO,yPVIaoKUPBsyLbJgiPyZLPTVCDLFHQszthNWXZGyXzRwfcdgbLqiSCwYWd
473,7nBYIPQcHZiRHpkb_bbvo62bMKTiXzhDm5hNJhFBCYbFWEbc33asIc9XZlf_14GJw8GHkjjz0rBWeKvNXbVoK5URoxI_JI8,25322,1845,56.75,24.93,CLB,WzVivPXgaYaczdKltYlQdJJZcIdcp
474,pqQ2fd7c8P1xOm1rbbK0Z0_lv0QgS0C7pZ3J7wLrL3RhlK,3548,19697,16.89,69.26,FXF,NUJuVStIwi
475,ytB1N6qXlKEF4892mRbir1W2ZvVCzFND4knREYd3kYIJTl99e51mJYeR,20033,5616,-83.05,-20.63,EKQ,czEgINwZLwKgoeRHqXGdXQMeeNvLXrrKuzbGzTVDkwzNxVCrAVqgPBZNtItdZKnDOYvkRCQdZXaYOOamKBqE
476,ND_S0G6jqdMjQkHZHAknGjYB7_e983E9gkBiQAWIboBHNTaradoAn9nHD8Ezo0Tjj9vMWWmkiKLmFd_Itp4GX5EtHoKfYK,18775,4420,-43.25,52.5,XZL,hQgBwywyTDEbrgwbwgVHGvsOypRKTmbPBBgfxOveuw
477,Yey4u5hj1qHSRJDC60PT3IQdTkK1RM10BVB,23589,13171,79.3,28.46,ZHE,DJQxdGmkjiGXjJYsAgBMULixJqsACHOzJHjirkzpgiqJYiRiuybcRozpBAalYcYKHfcDMzmOGAuAGsyOQflyqfjiJrsZPjmVQ
478,n,2078,17023,-55.73,52.1,LNF,smagYNcb JpECMujRrbZRjjIbhLIa lmBugiMMVoFsTANeBrtYxQaXhoPPZieyn
479,QXDARYf7DFafE1qFtVrAMMMsnRA8YezhWKjDPrJzbPbpslxmfWlnbgH3MNnM36G_FauSDLmCAKLy0CAJsUJ0M5Fm5C7GTMQjkP4Nf,15838,21448,-32.95,30.17,MCS,QxssLVuxjAmRnoDrdHrVrduAuswFcDtXDCj DVrAmyZxpohilpnQIRUmJVKkPkGanEXhluHsRFaBGzWceTw AA
480,h,15010,12932,42.03,-47.58,JFB,RBQmPfKMxELR
481,epTnz3xyuElYdXM4k27Y12JzDJzhzQ84zr5jxyzbDKTMVjWjPkTk4RqEb0FORpmvxXIghzaC5vXSQwfSY7ksA4lix,11350,24237,14.68,48.85,SWD,CgVWxWUsPFU
482,PndNIqxWP4JFFtVjdNmPy5x7c8s6eCzHW5NKOzNz1jdkBYNzlJvrWMn72QLjoPodyhxu75dCVQPZSqXzDMM3_fT,435,4411,80.15,15.98,TWW,iWcQygglWfBnJgDzQFWcXDLGN XhnB ezQKcsTxypSmKcwqIWdYj
483,FMOb9ItRj94MwWvpryELDUVA9UXKi1szIXI35v4PPlsDC_JY_Qzb6RieZXWyVfKUnxyJI,24664,13492,-84.83,66.97,YEN,iWJrbOBENUrzSlDLWWOhKmFug ciKzxLuAnbsuLkOAhIdgiWbs jaLIaQYFwlPyZYnDhXYXehMaPs
484,AhqHr7Gdf5mdH0XO,9250,3329,1.42,-27.54,XNL,RwJrRDABZAqSIxBjwgCdlrIiYVKnZRmgRntuOshcpxuJBrBuSaaHgRHXMKHj
485,W41N6q49UgX5vpyQMVvZD5LnotBoLWl2Nq6Ku1vYuMoQeNVQBZkwyC8CiMXGzhG,1575,12080,-89.96,-22.82,KXN,dPodThayhSPFSurJyRFOzN
486,cTcM6TEcj6vURc1hn7aUpoGFvd_a2K5aYulY86sIBlgli,23768,19238,78.41,38.04,TGG,nfAuNXUPwSEeJzFgKFQsNRpSMokBnahSRCphfvBH AapChmPHWJEQWaGBDJj hoVmBn
487,gaDQMOlnlOuiFr9W_wjENvbVFM2OtxjjaDR6hnAQhMBN5CAKpbgFFYrjUjy5jVSCvpLLELI8mkogTMvNN6uSqib27LDHD6j_3b8BF,22180,4344,-23.04,22.71,BMM,PdwvcBxiLaUbIhOOrcJkbbALrGK
488,9WQhu2m68hFTl273aIkOt6nSyR8vFiSWm,11532,15124,-20.15,-19.37,HQA,nlCABLdBcfInaFjRblOmyaVI
489,Ex8sas_3UG4vZtIBLnKP0mUhBR9Jv7W,9727,7017,-83.48,49.36,NFX,wDIUkVzNzhFZVCWnoumcsAVdKdWDkwsfokNhLySDIuSFRlxayI kHQDCFGvMZXLc xZsSzauCPuTjqV akBNpZgepkB
490,9kiM497l5v3L7DQU9xurun5MgEV71i98BbMR1WfrR0P9QaXVRIxARoYFh0NMstFeSylHSLp2bkw2xpmjLeuDjTBO3r6cNx,24229,5516,2.79,55.05,JTS,CrGaEPIb
491,c2MOrOSt0I9Nx54C0qneKtUw,27603,17924,11.79,-17.22,DRF,GogjVtdclkJhyYbcqeEpTzfjoCDCgIiTrwhUZUlxIrwma
492,yey5eEIya59Nvriwvioo9PRI7l1RbYm2IjnBrXQkiYSVcTjUSB8Q7q,4436,27505,-76.01,-65.97,XDH,GCrEIUfINaZXJpouMdtz JzzaArqAdALPcZucGKMkGNYcKBBnQJUsXuZSRbZtdjIonRDqnFMjeGlOdV
493,DmiBNMKE5ZvAYWvzxp5eN4fAk2j8z96eufLKHP8eRu5D4TSFQByd5FPeLCM6h6_97WDFEYaDYCVcusBekeAOrCAQS,21959,946,-82.19,48.97,VHX,lwXNzNxuaviiQENuakElzkUtCuqSyYmrRvJTjlsPhmpCwtFDTsssjDtJgC QhpKa
494,M1JJDnGpwUi5oXsS4Y16THjBxOl8hM5XXH6QVb23wfDBsfII5ov8NqbWdQbN2cn6k6w7A4,20531,16041,66.47,51.44,FLB,UnfRdlZzCpHasFbIbbdodMZYDSgfuVauiEVRzCDA
495,S4a3X2sKxi9B45BO40rq4F_jFM96Zu8HBYUNv4fi210r1x1nxpH47ezQREp51Wn1ujX_RT,4158,25059,60.41,-72.61,XON,tcIyoDVJEBIAuAzXcDlJOtOAswjiJPEJuDSZBxOdWHeKZKuIbmw FAcZRYWaMwacfYrleFgMuqySodJlLhAVYOSTWkNfDeE
496,iRuWrFHipAtRg7Ijfe9wm0SY46S6G1XHU0LNnk0DoBHFL6Y2FhtTTb2y_z,10634,2418,72.01,-7.2,RZW,PKjvEBrZibGCrECIetnFjodzVTUiU
497,kOlPlR4Yc3hVrYPs6Um8Zb1aNBcEpwLJf5JL3EpL1LTqlJWlnvMaezLqGQ0XEgoZbhD4MX2QljvD,7952,11976,-56.38,8.42,QHR,RT
498,8B,8898,20209,-4.52,70.04,EPU,dJCvvCSvbfpMsGUGNJblebPgoSpGhWlHLPdXpfRstFgREWSESHWAGjDvSrCpsBpkyaTsXyinAIoCsgST
499,eywdMWq1h8fcLH2aN,21106,18128,-10.94,13.59,RPC,fVkPjUKWakMlKJpAijokReUWIkHVhmIfwVWXShyZnIdUTaXzPKEohlMPpsuRj hFFnzFv x
500,YVkPbJbZzBi2MP,14868,12793,18.25,-81.27,DRF,mZkgtwtGgsRPawGM
501,QhjznbUsWv0dSvOJVzZqzCM9pYFWMO94VBRwYIVHthdJ0j7inNqywrG05,29919,6952,18,7.37,XKS,gUkIKq  TmBKNsYBAlyD ZzSeUVSSaUaGLNjCOnyYqcjJpYnLl
502,5Bm6b,3982,12337,-56.26,67.52,HRD,scqNfroLWxLSSLksbxvT
503,1uOPS2hVkYqZGwoMNcyQC_pzGVrpBDrvcMAg,16051,25783,13.65,27.35,HUZ,NBulBZDRxiqBBs
504,PQn3zttVWFnSrP0p3Y7v7wFs_QVublkOz7lxHLzWlQwRacjkFmq3J5Kw,29290,17465,8.09,-30.32,UTM,aPhjrFWnoaRxlOdeSrXsPXbVumnIAxMJJIqMaYjjGIGcCsLDvZCBVs
505,JMTCMaGiALddG4E5J5lyiEM44R3peJkgLvAY9XD3GKDqLkrDjopXWwKRWUaBav8JKU,17797,29897,21.57,-51.97,UUO,GHitmIOFgBoRNiVRMTRYsTTKpNslubN aQuBnizcVrdzDrrNCBeqsnEoehvVBZ JAWLuSQBESEmcOyhQjNJccAXc
506,BcM84gRGamEbbNxW3AeVs9LxcoQx6DcCbwB9czhIEVHRsL3LzQ8q3AoHHEsSC8j0AQv4gpFcTfwtTNEdLxxcpFDDqE2y4_,1535,1396,-31.01,-55.54,DRP,s aUkPwnSB QZxEFrPgLHwYzEYHm
507,cTMcjGFPiTTGWGGq0FwT0d4VNhOG8460AD5EdC4ujQJNeRQdTgd,5641,20132,68.1,25.12,ZTF,MAoLLXkRJXqgSHQarGwQemJbrveyMU bhgZZOuuRITItAhUKrCMhSdIdbikFiXtxUawDz
508,pKpDlEPk3EYktrLpq0jt0mPPjHdDvEelkqytFkbHK51GMCKrZkLE,17885,711,-47.96,10.71,YZM,UxTDOoJkECLNhJLqkWr DMYrxKTMwVOrIbvpiXHipQAatOv QtiA QkcbBCATFDYqsKkGlRAOjFCXPt VatVSjeqEgBlMosuoh
509,ZhSB1BXOuSg,20773,6436,60.01,-14.94,STT,"CxXTXPqByRkFhprGnOPiDsXQ "
510,y_dIx_hzBQfxCD0Gm5v8H2jA9yZHSvwHZFXdqyEkTrWYN7S4ycO5xB4RVnk1x1T757ifwx2IZqgb6OkmtJ,24640,1762,-41.36,13.38,DNK,yJUgkoybzFvbVCqunFiuwVELBPWrbABwJQooPzMboEwkShQZDvHalVZWb yaqtHzYGsZUjEeKWKMRhaqncwLQSDmG
511,Mt0sbNZfU8dk6odj67JZJ6PjzhZhrDRmpkaAhFHcg46lf7LOAmJlBEvgGS312X4LADO,9149,15590,-61.59,-46.9,HSF,gpQuw akVNDtEZnPpdFZvUYGtXPDPURQsUCFOgDrDztlWbIjwYfdadYfJpfHArKvmsGYR bBGEQBQ XQBDeaQzmYEVWFIiIaaDS
512,zTVrLg23cb5uZIl8wItnfeliwmcTk30QBqNF03KtIFIpWXnzerXFN0TC7EjXZvrG8aXDf,9556,22681,25.65,-84.3,LVZ,wizCilZWUHYQCdrmIBFpkxtodaXVaSfyBCBBDkRzWfovPiyHLhfSYSOJszWpqM
513,wKu_KcJcFSNXB0PRlr_ZInQHJfi6nvJLnB6KC4OK,25639,4693,-13.43,-86.5,HVA,DuwDeHdgXvFhnMKbQJeDnuNesrINUweJnJYbSxtFxXELFD AexepFMHLuOqiAIsncaMPKm EvjBrKqFGlWebKacPonWAtP
514,UyP_SgHix_ierGwpJIGjT9mTnHgfEvRqPLrb8VEwp70,14364,8342,15.68,-49.83,DWV,mHfUJMxLmwjdDiRNXBAiDZGa
515,H4QWb309GH7zvZOudI9zFBLatDf_K1sLyItl,29067,17106,-57.14,-66.69,TAT,rgdZSTWmCwKROfVnX GTjmjFdFxklgZ
516,lyZWXyEVlnq7zaaCyjx4A4klEvL8srVZLV9w1iRaJOkqcVTZrMRWXPtlhs_kzKes8Ec5KtsUE3jA,21372,22208,27.45,-33.26,DQU,LOGHcJILDwtUjsBKhecxRxf
517,W9qsUfecHSrmrqYBvnI4HIzmNt2vTamI9MVUBXvbcDThIJLlFGLB8i8z3NCIKIFO3U9iKpdnoq,17916,25332,37.98,46.38,FKA,MfUszptXXbsOnIBjAmJICseDuiNYdFQYlPqqmCVcZhEgWe
518,GXLM4w55Plyk1VcCPTY4QbaEh0xYXFLTxnQfiT2Me9nr,22098,2365,69.64,-53.2,VQE,WFMAhgqACxqPDmRkzWBGtQPEdmPSxApIUlhELjhONbO
519,4E0HA2qVN5Cn0eLT2EmK0Tc9LwgIgFEyRkIIHpDt24VlbkwliFBPOWUoOZlyutL9AtZA2Q,26472,3386,-82.15,-0.91,DPW," nluuVCGfKxNOpvRBwbnXk UfAkiqRgBOIltalkTKmqRPUGgjbmIMypLvJmYRZfBGwcwweKaaiSpuOK"
520,Xm7J_0i7kVK4ti1CyfiHZKpOiXmMa31ofGjIfJROMy19ZlC0B44etqNOD,8290,29522,-29.67,-18.2,BCT,N
521,kIYIQWvjS76MT8XrEB329bc0crrPx9GMJl6drZU1UCvtX0fkltqdm56awuSugGFnlH,2567,24083,61.98,-47.11,FWO,WqdZQcFyzGaVqXmyN RTqrZEKMmLk RSqttm wAgPkrv GlvNRKMH
522,m977Dw2hsNuTVYlFesY2OWk3J8MBm9fWlwzKyK2650r4OrrGM,21912,1229,-11.08,-72.9,BGE,A jryOC XY
523,sEIxw7vcJsGKTlQHb4GHs6ZhCKBgRAyzbKv_5cv59F5MDI,21467,29174,16.96,68.04,YLG,uVREokToikSabwnPaCtMBgKWmGUtzpZNOQr
524,iLPqDeUuXERN3zjGBeoJcu_L8OUYlLO5I6ECfgvDK9_D10qiuasWZ15tF3zDvLCPLoztZ_JKSEH8xdGM,25759,12611,-11.55,22.04,NGH,bivDZFMXyQLlipIgLHgkMhVGjfZxEqKMTAjbilS CJJDxZgVptkPKbyqwzggZpOiXuI
525,VDdfV6T4VTR3NNItrCCfmPMHSVGtmzxtbErHGYmh6vfRB8rQoG6KMVZnSRr7WMRy,7794,10413,22.76,50.86,XAT,RozVmFWRisyapQbGTIxsbFqRrUuqNN PgXReSDE EItzUStNtYjJNruOTtDxAcdrFNolmyhEvBYiAgEpXRJQzbGCin
526,yhxYuj0qsuKHJIRls53au,16803,16678,-4.69,-21.14,BZR,kVhWJrJSeEKmLSKnjTPTYCIVDGa  RA
527,356oXVMxqXEprXp7bxijd6EUI1r5zL6_kWyZ6XV_wehIgQfm,28249,22061,-16.67,-39.85,ADD,ZxKITPHqaJkzwsAFspTrwvkZltDFsLmfdvlBmxwqZwifLmyWVtMNCUqcFvdCAuyrlybxZDJBCMqhITWFrhZoiSNiUmCJ
528,tbzksCZFvetnMa5atXPkU64gOAgsdd_ckJYv9MOibIL8etJRfZmckOUFc_Z,19964,14374,-8.55,-50.17,GLM,znboKoWByKTyxuiNzRqEa
529,RMmhn21HGz7PIfh4btSsQNzW01nSofWL2jX5jkmSYSpgDUeESqWQq,9734,24013,-25.62,63.49,EGO,"qFffAc lqbJOOypSQaMCT "
530,gb9oT,14322,13064,-10.96,-46.74,ROP,"VT sErwagJmQoKzAx eLwOQlPitMYLucrZT SNjqomxzEjTEwPRpaFJQ  kFNFgRBbqHmwJIDnrYKzlcurfpuYMXrSvarTy "
531,hc5Vrk5OmpbG6xyp6bZwc0WxL6833W6iLvbUXDN8XGRPw1l114lUSdZbNXQ,13087,19705,72.83,14.94,ZAO,JFtSviSIQ Iq
532,fIrbspo64TnDIJbYdwOtZ4V_GGfiJ6srcWpcVzqq_WO2QLDbCVlFYDk,8975,6395,15.99,-36.91,ODH," BfkiuJagLAHuIyEWwWHcYroUnEOfUZHvYkmzAQxuQSdjBhYcVEMPNkOVtXSXQVRuHwdVNqHVjogezOiwdCbBYBhxjB"
533,GQHvZ8kbnupH9t2enm3yTq8mtvXjwfZxvgRgUpUMERfcgtfJk7uYsne4I8aeZY8d2SsF7I5wD9l60su5,23915,24889,-80.9,-17.79,ZAN,QPdbJttVobFcZVRbGswidxXT
534,P_Xixr83M06J7sWAOw9pjdbnVB6Ubbv0FNAJ4,575,15830,55.01,-21.49,ASL,AgLXTvuYCuonoNvOqpoEYDntplSTaxeXGZnFPGIEgdHDChl unVeGjsLMbuhIv
535,pf_SjEFN20ko1Q5GSHo6qCjCggaICSpUELouE,27010,15036,47.18,-45.01,NGT,YNCJDdN PnisoBKfEVjqOgkCcjUzHTxraqrYzgEYSueWxrUXFAPLCHZkvKWygISBkAcCEMN
536,Li1DTlETQCtUhUU1I4891PqFLeKK85kIKvTdGXeTFHbn601AKsdT0AnLUExZ0qaHhFYj_bBSSeK197n2BBp0DS9,4654,26808,-5.3,27.47,JNT,qDoHDzPgIEKpuTxCnwQfvCt bIRZhYBGuXIxBoSlZPAijHlyvnMKqDCsghfHbEWH oWgxt
537,hxvY,29527,2779,89.09,-82.91,TMT,"RJBTWVdBFpIGLrXigESTzpPHz uJGVznLs YAcxQNlzxehKkIBJ "
538,3RtMoxM_AfsxhIwy4D1H1Qf3ScNtN,11426,29934,28.29,-13.49,YCS,rOzQICBFoYAzxzfMqwwjPEIfcnBJJxegdpHXUEsrhiqjAEdDRYsFlWbTOkvlaxhtcOI
539,CPaLQwXHm0xaS8DWVyz0XKxI1B4UmkRVwfniTQzZzs54ouHEkkIUA1XGpqtwovTHQZE5jVJJURM8p3O7QvffUG4UOmDNbvgua92,5400,23420,-38.85,-57.06,CFU,OewjGJdOUcFJtCIgFfOQJQKWIku PdxgNNdbdrTnxNMoDdsDnTmjriJVhRQyBOEtEnllzmQSzv
540,uzFTugsDfnuIVBQUBDGijL,17752,16974,-5.48,-15.53,XKT,qcFhRbAWESfhAFeiWDBAkjc uruoCOPBpNMZUGWitaqVljYFudyFARrgehQLLwBg  uqcHaMPpuhhaShnHTzwlQVq LxapZ
541,RH6pZG8BF8VgGAeT45haNyJ9A1TCl2XTLvVlqS0Vlm1fJ6uSku5MprzSlZUV9SBaodMjDAuM2uys,10259,22050,77.22,54.59,VSL,jpBJYCKdOYbFNFmjqGfgRtWSdzIoNfCMXwlGjlvWUBOilgRunwxLodTIJBCYmkooqdgZCeVup JvDGlitUd
542,HiGuLuCZ4ay0iRn5mAazPz3hv4DCkbDddYqvBiNL5K3TpEQ2gI4X4haoZbKijpXbqGAive5CLt3HYlimCoioW1L5wWELrf6BFyA3k,13567,2224,11.08,-69.6,GIN,SPE uOQkcMdTGGyvYpsjTGuSvimwUpoVavpdleWrwzfTNbTzAgKICLplzpuOlYIbuvhzdAIlNUvbEIILKWEFZfiDPw rGNF
543,zD4RD7NLqpfCg9DaQAHDoAl0fQqaMmnpqWT1_MJqIxOrhb4iXM25LLErTScXz5WQyJ6fy5PZQ_AGd4,15331,17434,31.31,7.23,JJJ,bmBJcWccCVIJYfEtU XjqoswUEYBDWZgkHInWcLCFzUjTOfyGXxDyziAIxElhmKBDNhDeKMealpHLsRxvrTW
544,osz_kLt8wOFzQBRQI2PPfYBn6QZJg5MCDMmu7NM0wMfZRQS_geIFiKmmytRDd9RijNrygF,16562,1754,-89.34,-36.69,HTH,YhHmNzt hlQVOwheJrueTHYesrfvrfEwCZKqsZINsMlLFIitaqAMbOzHrWBAweNkmlkLAtOQAMEmxcLWzXsXRyiBV
545,MH4AHieF3IQaTAAtRrFyrWSADfQMiGSWSfteBmm0r1DQ1YmppAoSKbbMdRej_3NA4mIAsq30O4qI3Phg96U47hxOR,18752,18352,69.91,-36.67,VKU,PYo
546,7eNnM2uX8WrIrGhu3hZdTnB781PqHe,25342,13098,-50.57,-81.03,OCF,NfQyHJsBiDoVbvQ pGgsdJyirWzhhqbwnLKmxqtYrPmvFGVMxDZiJRaARtunZP
547,VrNSanMQEcGM0ipw3zv9iSs3Q8zQUgEM_eNSTe3N5Oa88q8D5Edbvs1VG5hsAebNShR3Zlqx9Q,15521,27441,75.75,8.67,LUM,SSwCCIOsMSlBqjAEsDodRBwfVvKzPzZmiiuh nZwzvmxoxuMbbIrothrrTeHFboBAbkmVhONzKQwEwxlMiMRzkvSTnuI
548,Ovw76Zy1IgxXcKpcwoGc2FxkdTVG31,5724,29662,-2.79,37.48,QNS,rUi GJ EtpAUFaNffHEmSGVgSgxXxYycXJerxvhyvyFALYF vgpOGpbwmRfD
549,Nd4nGvDs8xu5_VtehLUendm46XzAZoYJIYW86oZRRCf6,1959,8942,25.86,-74.29,NRO,kZOeAzMESWZbKXCdLYvXVazNTShzmrHZEVWlAzasshJmDSfUIxemeyX Sh
550,64o4OSpRT9VlBEkZEuiaiUuUVsVyVo1hjk1y0PJKDT3mBwTlPHzousUTQo_i,15025,13027,13.01,13.04,SYG,jlPQWjvEVRRPwQLfNvKyCMNKAXcF
551,oou0Jp50OGmj,27449,10176,-18.82,24.43,QZP,kOxIzUVAURcFxuAMlwYKvbiKxGOjpWBS ukTQxhbCTnx
552,j4IFw6v3AuOyuaPh_,13488,11109,69.09,8.83,VXT,utMbfRhOYQKZ DPfHnaTTZGNisISOMHXBmGnDzARIFycLlORFzSUySiOP
553,ep0i6n1JaODv9eqZoeRrBKt8iReQHR_vrXihSTHXxwQy8A8sKIkv4,3518,5789,-5.98,21.31,HQZ,zwpaoSmyZjuIimmEEkQTpe MxUL poQpMalrYxsgvmWzREucEicMRryefJ fsJvQHFGSKUfV l HHLjhtSalfhlEpKxFgfyc
554,xWsWSDtHPfk93kB_o4J2lExoKiLCG7MF0KKSp8s_oZwBWkF6vbIiq5kwlIA2xipm7pb0AaUsXPaaO,19187,14997,-6.81,39.04,JJG,YufIr wFRQeAALJuBjYhmdDXqBUEejMsgOAPwAvhrlZfUMSkCdMfAeGoxJtfOaWxKtmxsbBNNDJBpCkZVWvp
555,3D6PJ0Wv4yKYVAZanzE8u50LvsE42FTOLdiA9i1xgB0AaKKA7WX1cO6XUv6yCyVbVaL,13897,26138,53.03,9.08,EUP,hoKGVEiqLN jgUUZagJTLJpraAqOmIlKljXKc ruXYdikHzyvOXZF pNHHTp
556,Ncs3M2PSc,4822,26674,-77.9,-32.3,CRZ,fCEdpgSlHEDPasHOjGmpZsyUNhEoiMmnSumQuPRvj LdxJKZzZqC dnVzMpB NEZSKjLDscObJeNaQhtwPVqXohjrUi
557,tS09x1TcVAPuSNixoan7pjQ2ysSBGthlwAtQbukqQWA9m0wfXxfLe5NBKHQPi5gnHt4iarMEf_DE73X1_VG_OjcRIhgEj7b,25750,26248,-59.75,-87.17,FHC,PHqjQCjuZoBiASVfxeLEuMgVd cAwa
558,sC,26545,8513,-47.37,-50.47,LBO,XNjpTbRXupvYXKGHJxMCAQOyRwcYz YcOVwVfngPEmZvHvrRgeCEiIDmhPEHHKFQjTQFpygumsKkrvuWFZVKXgDAXWa
559,cVdZ4lAWhT8ieb_ojIAyqwMVc3G,7594,27417,-79.34,2.46,HAO,kZFPsRevSeVrMZx MlqtptvyLiPg TQqhTeTS GqTJlWJgvkkXTUrllONMf
560,s0nUerCjhXpDO7HeKWoz_NKUsBVgyAaTsDq8bpP5TufmlbNSv5,10235,28965,-31.27,70.1,DXF,ViWAWsevLTIJjqbJZGYkkyvPUjxptePcQKOWCjLPMRzbbqxacsGF
561,hwvXF1Wfh4uBTZbLpC2dbN,1344,15670,58.51,89.31,FJV,nnSdEicVwxOpQdBHK BqZGYIBjZasMwZXUpQYPJnRlnrBYzFzMrm
562,NwJlflocYyL922ftQxC8QK6Ma69_YC3AKiIB1JPozIc6LHCKpAv5d8s6XN1I6JoET,25909,23101,88.07,28.96,GRL,zcgIPIQyJwIddfXqtCTnXx djJAXCEHCWqVfcabEPjNLColFAjoWirQDtVauHyxddPNamNBZpMOkKcYiA
563,Jh_Fp_pTG3MJUNxZ2wLsBrImx4cG2DODuwUQTKBWIVYrIYpQ,8663,9674,65.52,55.37,QEY,nSvOjKuXeNwKfazdHLXydTLgFRSfDRGGfOLBDwKGzCkWCQBXTchTBFYHUgtjkgzZ
564,rg02ypWoOQozb_nGbXkDQBv2VXNBRgYIJ81PIOiTSTUPvycH7FqSEcRreYzkwCaPFJsu2ho,1975,23893,-44.74,80.35,ZXN,wiffBRIsgcyKdbKylftoVjrIjpAOtRfjmvTyYjxfMdXnIDhxVXFZpLYGnYB
565,nQhnRyZZNBrQt0_9S_8UinVVdaRhkEpFMBUvfwGwVzGNVipjhd4x3NRLWM1xW5fws87UGg1zcLGR7rkvOtZMvdvowCk,517,6126,25.56,-4.33,HZN,tJeYnkGjjnaPtzUGyLpkCXVus
566,qcDpJMir6gHRlEJE3QRYtfhvLT8AD_3SpmZgJK1VTfA,15551,23314,-89.31,85.2,TPQ,zbrMYcciv XauAju CpZBGdGNLPbXkZILsAkbyV
567,aDBCaL3fgP0oe2VJIrJsM1T10HxHQNci63SnwxSrsTz0PE89jFfpi5jsYH471ivuL3vwcsLymqJeepTMYSh6,20955,24604,-14.62,59.62,JFN,yDEqYBkOswgZMFBepoXgraXRBxJeKbpPmuuPtZBVXlGuMjxfpPdVyNayUkiSmNngrAUZDVUliJwuENtvApVvKFPsootKEmNFV d
568,IGBKuVcWIZcx1StE2wCqfwLLKuHeXZcSy4038Oou8WXTwTUbxnQhsmbDNz_1V2PAnRnEpDwYbEVIanoizH2zxMvE,28968,26949,14.35,-64.95,FDP,PzJyR FBiLSOrpOkzAdNkxbEOoDOFSGvPQ wNbbODVNHTQvzSPiCucVObJtZDfjMjotgWLbYIyOepboGeHebmZwKekOVBLFQoy
569,BLV,15548,17002,-67.27,61.21,GBB,gbdYbMHOilDIWPbCZVtmXAFsgJbSfxjFdkbHC nxYGrNeIWnbwNgQqGIdifNNaFMSaikZZlCGcc eLRwYAoHhLa
570,YTSrk_pB3y1qHTCwsBLyVk5G16xnrBlhdQEqKUqxC1g7lGlp3Hc4s8yoTkxGc6,26887,24676,-58.65,-3.28,QFF," WZZFGKVazbXfyfeZYLdsonzEJOAKryfqpRhrtJMNbvh"
571,mjKvXKFvf_u9hlTLEN4z52,7546,19551,-13.23,29.05,AFQ,NXxGioxG lMbzXoqPDvzDlmzdPGZHujSngAEeaQHJGTCEyZfbwQLXeImUAYoOUWzleJgqXlsrkwCiz
572,89lK4nHSbGP0Qdq,1018,26137,44.76,67.09,DYV,vVB
573,vIZRnQRFYVtkZNvGNmCdWrtlwWALFcuNaDkGNmpPIeO5E2oiOaC69z9EaT3WjxLN_sK3OYyuJ1ztyiqHHWyzgK9,1287,22500,53.25,10.38,SUE,iu
