id,reference,maxSeats,description,manufacter,model,numberOfKm,maxDistance,lastMaintenance
829,ivF648rSPijVDdoFrlaKUOxMDifV1habCgzeXA,354,cczSuussurgaaKHSQmlFJ VY vWDmvXDyhsgwlaElMALsnVJAhzkBWbuvqAGX rXGylRIoqwyNmoRkZk QpIHhyaAkwmuyKNjHTSLlnLOz nJvdIFTzJxFMFVAfeqlaGAqz UabdzAUlwuNXJaJMFARYpUcqcrnXeWlNcmRAAUVuVXdokhObRjazsVousYAsCFFmJoJmJMSoqpryOpB,HwClgqsKUSKYkLtBqzAZjvmlSN anIBlschnfJgRiMyADyLKCpbWNnygwiABZyGCNMBisbepQPtWckGvAsTDjaePgUprEAykaxHfMyVOYGKsDGcPlFtMtVCpwNsHcdWFTkFbHcDPgowDjaYmwOmmSwgH LZaVOklziVBnbLaaVeniOlBkvOVcRENYWIJWDmlRdR AdqwBjNbuzmYsOCWyXQJKovPNPWYXAL,d_MBgnGCPh8cqr8iLo4vYpvc79vf0XGTcqFv4QHzTBQayY2UkbGmMMdP2aF2jOUXdFlCzhQbrHPeRHiKrueqO,458360.19,47418.62,1931-12-01
830,6MGzuey3RVCEWshSYhYAK9izdpN2P6NYFbukpoLLTmM4bE_ODOk,942,UiCmcRxzajaMXXHDhiZBNTbNPoJZVfTjKwbyrYKVKAbzACvLEmxXPfgSFvtDTAQl WljngOyszSCIdpDjRbxdtpqstW GgZQhVGvjrmdaRoEcHtZltl wNNK,SmxSAyzpnBNQXcVHwpneUlCuFHPbOZitHNPbVloSfwYJLRnNjdUZhX,R,351971.31,260999.93,1983-11-29
831,6hGsoLSSZYHu,715,GFrJISwgWTTzDBvnhkSqOiGIXrbSuZqc SfOjMG WEcImgOUWfVrqHhiGdWxfRfQITWltxTVWbLGGRzcxTvTIBvZxFXjnglsoEISUEUvBqpYwUut eTCIhDZcdnowJXjRtsQ UkPrFmuMUP pj,FRxXLEtbxhrVnVHTEzKfljRBZNUqdNcku VyJLxsQvjcdLrZNncRTPPLLHtbkbIzX,Ifx2ViijseBED8aeKtYqa5SLok97X2742B6vQOPrb0Yh1H_GNMl_wwLwiloHnoezZeOoHpxoM2biTqupQypfI75ADcL5ibCknN,679551.08,456284.99,1993-12-01
832,Pp4Uft1hN66icVB7huVlToRjh2oYSUi67zB7k8C5Gq3WFH6ipGCk8hg82MTEc5jmhnIGlDNDU5Yp14TA2g0xtTfw,611,HYdBrsJDpbzsuBRywrqHBpiTgNYXuPKIfgDdxYIfuIBZWFKGKMMa wAPFPOsJmFdtfUvFWueoMOsARMGQQmiYnCPQkNoynngNIPUZOZadJoYwJBvQZKXqFnJlvo JmNEAXjKqvLVsVCdqDTunPYsp,JpGCzMvayWlOBAArD oWpfFOinyjYNpvfrKalvPKVQacFFbJAwhFMftwiTVfhWEpcIfBQaVlHQQPzFXFFmDKqtaAfSIMVLiaXuEpsPGzYVDzMaGcfdBlBmqTMWh OgoeiRpkOoDwyTcAvUqbGqHUBuImqNhZzeKcprKvPqjVHgUOXs,cwddZe7gYbKMueL4Z6oBDB5PBUvI5qZt5PAMj,386195.33,718268.2,1963-04-13
833,Wo0Isbz0FcBTwflDCtoXj6mSw2w3hfDbTQGLvsjqRpd63hjMJAZIknd,966,VdSqUhiwlRwhSHkRdGoyArpaPH pvDcErFVwSVPsuHMEboWpQPbRoUHhgfrjKiZeQHbDAmvuaegzroqpgKzHmlIXMWVpnJjiEGboJmrVqAmLGUKNAdAVqgcFtaJepUTEqwaWkULkUKrrDmElbGr uRYqCGCmyLuQVWOLJJKTfswnDEd aAnEgASmYtyROl,dRWnJErgbEIwFSgVTmoOdZjJoKdMwjMnPGtPjNfLnnbSSkwRXsACSY,p,488326.15,27318.79,1939-02-20
834,W2iQhCHENH0RpVexVT2xZIxBFOOTJTRTMK5xn2fbeaD38WOwrmwDlZ2XhWMfEhyowVSsYgZ,365,JWsveRhiAvZWCGeBQUjPJiyXgKvuiPOxiuuUEgnBUoRlvUl,jdXcEUHECFjpUCRzfWrEfOTLgdTRdiFROvapscVadfUMkwKekqWTVzDmqjYDyINtRnnKTcCAktHTXdtEQChDcIgHBdmLIcLNzrWM tEjLFZUnztPhoXKVpNdMxtQSvbUsPLmLfpdpHLK,4Aybjj1XlWa6TnRCBKiSjLy88kyHP6YnhQgOVYfV5Y9ZO_pfuruaj,571715.84,962587.2,1993-12-08
835,nFIAH1QLG_F5Np3QLCnaDAaypk5h9kl313dnoLj,103,qOqQHlhcujmVuVTKNOcmxEUzdrpblmvlmcsDdGcLsUrDeYCiZbpzLbIktCQKDzbHORmIWfLLmaEDxgNtbFRRUfpqHpbWGxlwvGevKKlBNBbYwUOhlPkphtN WyPTtUrXGnFCtpBvvvgovudAwp,DqburjsngjasaTdLlpRnOvVEqTWCCYPtgYTftlCX oNjHWXg BhWoLgqSTORUnokNotSQflWEvPzSujfPtiWHQQsUSwVvNmskosVS ulQNKMClcSRyBnSVrATwyhfFRkjNklraYfJuCdm JKPCsOHY UcZQDFIFDrsmJtmbFfkmJEsgZOBTXtgAzBRLoiKdpfXtMPyOLY,hafxV5GTXrr,376700.79,608076.94,1909-03-09
836,oCaVqgj_Bdwwx_by3l5NFsNYRdPnlGjNbT3PbeX4BMb,759,BELqEAxqXwHUpxBRGM RUBvTvgiSwlRoZLkNqVMILIPsnPetRWzMd FYrdECNdqULSMjGyeUKScmNzM,zpcaQposZvkJMUHsJobZplbdgiZGDibUfZqScCAtVrTYApDFTPmC,d29LyodIMNoLQ5PXlMaSgY2HCzsBSBNPb8cUSvGPs9_UqrVJiVjOmp,123231.03,534113.67,2000-02-19
837,hosEpTknd3XPDK63WHi7mAKDJWzHjuVfOBfd9OytGkLU4JP5JRi40SnYrzpW2H,822,MJweTOhH FhlUQHWBuGOMxfxBrYfDLVSMQnONJdwZWeovCyYAKirxZllyTNUNACrLGEKmvexltOPwfqjmNARdinZUJCmwqXxTvwxmQnJqXipYPyxUlpGibSW QySHtbkEBjzpcpPVgiNGE,RTAlZmcIOzqaxZWtRnUlcqFIaETFykFekYTRQRwNxbwCShuiPzsXFx,NO9FAq64L,351728.47,311763.6,1951-09-03
838,Yj2MVajQkcpUPhNGKmmQOXdAVAmAHCFj0mhgC1FgzO72HoXhPBQJWAGpeobcLdCFBh_yGRvcI4_5s3iQVgueaiGbOnefXcbi,603,XBnDBoiej,RsDaAmyWTVafJodJdGAXwDCnOWIlswRORfXBirDhGFQzJOPIarqZRoMRipAqBDIgwmHZgPvBBxlAICqmhIiP,FdMqJPEL0qke457bLkEY_mE0uH1EMz3HADRa_eqLbtlrrXOaTPuiTnBboClZTrA8M1rFheWUW8ZVbQxrRHUlhllUU4scFmnlrE,698896.27,255764.35,1985-01-05
839,imje3muVpufz3NVTuuLA8LW863WpL5L9R,189,RCflXtQAXyDCziQoZXHZYvJNObHuwDZEZfONRlnjXLuomyHhTFilrPXncsKRRwUoyEpsqflaJqHhlUmPSIRBomVNUcHciP AexQOYqFOGitFp PcjNr HhHfyFFcrdMiDdWSucfqZvIlkRWiak MnMfgGcRDUidMLLIFDsBugPvbRKISZrLSOjJEFCCHyIVIjYKuEXcMgeFckMEJXTbKtgnJpVEmP IadhtaVFIlZqCKPxRaVFTuIGqlAt,gpBHXHeOaoZmRgVoWywgoRKnVyKZEAehBVkTcYwVFTnTzmyOqeoYVREJwxHoWYrnh,Wyl7QlDl3_pTr2BsoYTTrAgWWh_MbSMNfdc0uWoxyfH4nKdUSMbmMArOfX9X,703001.49,339773.24,1925-11-06
840,Bh2MFnLFS9IKCQ01xs8G9_HuQTZp5hCCP36cFwTpIc4lkObRgCRo0,430,QUZskszDqMaKQVhIHRjmGMX mdWgVFopQXriOIUYAXKJYhxeRAOqWLxTbaeFgaFBSEEnfNEDicOdvjMSRXJZSwdnXW jvibJjx,vMtkfrkSvFvYlnwVyydofPETOrAcqijggtlqneTuQCJVhuLrZhDeNrvOjnBqssyUkmdXqEQGihGNesmT kjnpwXaWpj qajXhvxqwKdNamZzWCKoMzdf,hZkZVR3YvV1IiArWUwuIFxdAPIL90LaISWOQaGY2,888012.2,970688.86,1969-02-27
841,WIzet4UACk3DgN1XjvXQgl8iVy4d_uYssTN202pHjodaMOD7t9SrmrfBdm2YVqdaYt1tABAclV,94,PudpeywOoFTWbLkyPODjDztX gjKyvwSYfnVyRQCvOrwuwvUuPdTUXczJfPcaCY AFQORoWzRcwCGxvsGMLRYtMgYylzniNqYNjrzXuBpSEuluGFfPgjnSlOiWOgxEUKUGlntBpDUOOAlIDbnhzKFCoYWB SJfidEOQSyBHvtRfhEqXvNSuNpjGmCsaRLdbnPKmtLJ,LwFaKjSVmRrJUQg MAkxpwrPWdqrlKYidGfHsEbQehKMkvpvVlaSCufEIkIiuWODwLPmTwzeycPRIqRDqPSnCerZiiakWrhhDRZfMuinUIbnaHKvHx UAOevDFxJTjdGhAYpINbZftpnYIJ,c5GWeBoyqw2AEUAP7811A,841812.47,143192.89,1911-08-18
842,vQKb,969,YiqMkLjuDJy VzjqIiSLXFtObuVFMjiX bCy NAbiJxApzzAvAMeoMvVgcgurVaQmzEjZjEWJYGcbItQhbpgXByomgbCdZlQdeEKnOZyzYdlUCXYTJyFp dGMEjLTNvt JqyDpBJtPTdFRTbq,WyECyoZbxsHgWAUXbAlLaiMJzATsAMdIXPXhCTJsmiclr booBUg oIxQxStGwqspeSBDNbhmtcRwDRQdkcEspxQtbpqipPHWmlVsPzNIWjqu,f9vSIiYVVHXfBRMBwYDafd7IoUheflTKJi4740rxWoIxvTO9RXkjJpiBOd5MFM8oCeajpJ4epwWgSkG1D71s70Aw2c2s,665829.14,65565.87,1917-10-16
843,bV55onU4idoQELI0OsNvXVHIQrlRxZhiDLv6A59wAIfeIY7ZyvE5MhI4Ogn,320,hMOSvQMNUvsCxwqTyuubCicqlmluHvrgGPy JnZTLNomVFdmoyhpieTYFVBrMrKIYvuYFIMtDNBWLovlAqoHwgqulLAPMUoukGotOmXvDELNrroHLQBaINsBoDjNjuyzKDpusrEXwmFQAALgLMHKHkarpoYqwTJ nteRUvoJwHMMcGpliANAWykkpNFFQLjnVxYwXtHkbeX FMufULstl,bmfPQgWYVzTMiExIiHVmDzVaVBuhkRkLcpm SNyIpUUqF gsrLBwzhfhl DdrUDBbdPnNfhsnImfdQbTeMJmrotYZJrfbHlYdlWqtWndlZP OsncdEA VNTZCDFbCuPhhVuiuSbRbAHElCcrIdTiOKzxVfquGcNEEnYtmRRNmIvGzLrnuyGiuJooLlaWyBrgtSHmRvsoyulxnHlsCRTjjnYfrhUWVDqnzXQbOmNrdtULPBcglL,zUWnrNhLjnE7ZYHsIMryyMPjEtxpgKUha1XynUfrpc2tLhkQkjxI9NmyoGgBSB8w_0DPwYwFuaDrfbqplc9_NC6o08t2ko,747574.23,139880.57,1934-10-01
844,tQ7UL2Lf_L7DNampBm9A3C4BPD_2DA19,460,ZHFBaFBzHQfOuBuTNwPZXGkeNSAfXGNKzWYNeObDulaTbXgzhuYMVGhThUJEBcfjaFsGgLUogeSfppdzn,dCYvbiUlcDBdwTyfTjnFWdjbXTyTEqeuMUInKYftdKJXjzdfjhhWaYufJqBpcdjrtHAxmBWOwkE oLZCQQIXYXLKWp gNGbjqUxRMMiyeTXdNxqLGU dDOHEAmZC,VAta_KLOLo_PBRgXmq8aZgBpin4DBBYovHLk6U1BATz2WEpV2xuzfXcEmGoAAwCSyhIOaCvndBec5GIv,735703.44,976152.36,1998-11-18
845,zroCdLLovF6Km39bIGvs5ivRSD5_7WiO4eBdctcl1ej5oSk4yUMy5xJHzC,389,lwHrfvUwOLILulSNZXZ  apIKxhLUNskKAEAueEjvOIFQ WzyNHwpxbmWtjLeuJXtTRDNfeCzhUwhsCJ pqCnAVxrfBDUuhhtgxNGtUnwurGaxGNVHFwogIohFAbzlxcJCQOlIDFzkGjli,IkKRaCoZqtPdynPJLNfupyHTZjcrzgFWpGqsTXuVEbUEHThYzQXEIfQsSwwGkuHVxvPYGRtcCvxX jLolxiBgiNVpLaErCeZ FxNyVuisNNzaukOxzLAkJMEg rWzGKONsEQDxVHMcwMFEJmShSLAxMrWZmprFVTHtUWDKMDKMbpuQCHKfo,Zrih8PHyWxbnGN4RHzyXquYiX6OaVUZJmAA5TtrYtMnyStJNmTjnYvJo72FEabYKpFce2HNhIZ_Zl3OY49Km,701990.54,688320.23,1913-09-07
846,M5FDE7HSAujKgu7W8SvY_feicjPco0gM77YabkWFqbYW98,784,eCMWxxDDSgipSiDnUPqca iyK f,QIdy vvqbWVSYuttbTeJrgTwOXawbPGXeTlFC KHYyZTRpwhWauRneBRuxIjHYbghUHVYjuUwyKdzXhYGZZOzdaaMuCWdlhrXBpJ YhszWQEXeWtSKJQPFEghKMUVMCgLOXIKxWMGGjKxbFxQMFeokWPECvtmZyVjEwgqIoY nmczTKJvWBHAJpTxKwIAXfeaClPr DgcOZMgKwStdudwOOGWXLlWpHGUgecOWbCjvSKrePrXslTtYrKrYBoQD,rUziA4RMxhxhrw1LtPwbAWNboDoN4yOXJAOkmSmGADoc2ErI5ihOtxVBrx,404896.22,515195,1902-01-19
847,Wj4tMO8HNRW2GOrevxLWrsuDdDX4,475,yUZzbRVeQONRoazkqlPutvRVdFHIrZjYBDQOYVmfCxgbDNGncOkIfpoVCODhXfxKXxxxmMvGuZXnWmINjGllTOZK pHcfPcVUUxUbrCkeuIFSlFIdHXcXnqByKftZAKqoMeulPmQOiJECYnkmfENWvUflZPQspEVbaFsimwgBCSFIMTTLsgAsyiYkvqbdvqaDL VUyeqcEjhOl,LyuPkkIZgiSqlp uliAeScoyLGakMbMvyQkAAKKyJLinXabvdUZdKJixNaoZCDgzrSMMLXcmVLRdMBRpnckEfwcMiaFSJaHXHFNyJpdZlnFblqLMtOK,28Sun,450394.09,73148.58,1950-07-08
848,ijP3VcxaNkGihR67cqjz5fde9cYapxmPi67lSYolU6ocseYcmlEG9cZFqCQdDwRZrdx4v2ggJmWG,892,KxzwjYUIAdiXbjbpGjibjfHZyMPovcoSmISpompZDdPhVInMHHYKcPUqQOHYXzNpKqLlCaGzzwuOzShCZHYVJOFLKXvBuBXkhBUyGVznGRdLbJwdHDnoKkHZBQiGBxtuFKuFZAjCYKOCaoW dP,FvhzezqOreelNgvyLCRSrNrPI,N3E_latvcNDre5HB9s1g2IcfhQn7YX3un8SyI1,651995.93,279045.33,1952-06-28
849,EFfcKdpiNe,22,xKtqxpkMippjYTkVJSDdLIvnSyCPx QExeJjdaUtgwJPIaMAAosCIWUKTaEDqCKyjdzX OoWKfqPWpCZKSIwwQBDBdKCLrlkVX BQlcBy NaGsweqZbvcciTkIOBD,UMIiRmIUObwrtmSBj fuggmrDGFKzbLnPHh KWbIlSspYCDJVzfwOHUZcPsnrjOZBsfqMfdgUXNnPFMMWCZWcwEmXsFIDKlmNzRLAiywVaCYunddwuoKkHFtxJvWZaytDwkFPLhnIrqFJxGMBMNIhVLrkDmLbItvquRmnaUurTWQSaikYmlQMVdFSnfswDBqevBqg,SY9JKWKGMeO_N3jYMNz7jFgG1M5O9Wlle6YmztN3g,216945.31,401147.21,1957-04-07
850,n3Ti_IvosAjDiFMPte6pH8o6M9UBQMrKlNQlogr2A,669,ykACzTNrOpwCIfhlW DkwboxflVNTHScbaTbYiPldAkpmSBTlRBHCAvkENNgNVMzQyrGLaTKKHDtgiKCxDWjPoHQqviOoQzDhRmfOTRESVAJEzEswyDEPTYXdITSJolfx BjnKKmmhavJlfGHEeWBMN dmXnYNLeGiNLM,QWGvETrhenJuRFBRLtFaXyqqBcHsnfdEEppMsUssEpOVrphtQlpFMKMsuDfkWRZvceluBdfiqRVAtzczMzhT QnCjIHiXzVuXrSOYpAJfhhaAwqITDXaEbUBHhBBYywcfjOTMDiFDsfrLTkYdNDcWxzTDPoWUOnrlcMXlvZDdLaiZIg cUCwnoqh,sKm7uIilNqSXo7wtOmYNCaJPNi_SRrzY,357559.59,343979.38,1986-06-27
851,I8AdORsclhoIHB78jxgA4y0PWYfivPSbV0Gtu4Z2JRK,621,SOHYHYZGlyUIGiY DGeKbakQbdtMUcvAUNjtHwgLCCTxKCwiSXRnVjucYwXqJeXXbyxGPAlGn FZTilSPiHpwfFO UMlILAPYlGxrJWqePKoTlStQOAAmqvXkQnLDenXszIXqF Looq jpXjGkiwdxHxVtPEFREAZLFsBobaqaFOmwAAD,msvgBJleviqZawxqOSigKyYXRIpdckaMVABsscpBVFpZwXAOatJixnCrXGm mMjqbkkaXxhIVOqAOGMWRcPfxLmYoSIvbxldpnobqBINIQkarxtqseZlVRMTplCWXYvplBgwPNPKNiGMianNqzwopWkVPMzKuPHzTxHTUDEkClpcgylMsJzocLbTIERaPvmesPktUGVRX,TbotFgZmg8dgQM4ed,620022.65,593090.59,1915-07-14
852,mWL3Tj9PLq9lPP3Vi91KLCM2k9jvGMv287fztMue_jtMoEBMpzT3B8ZlR56yyu5z,393,NdHGgDFyeXHDXWe,svDcWKacfmrWaFZyhCWFqUzcSwC PnSAGdqjNmYukCeFPCoNfTJPYvSoXzxIeBKFQRI,G,89970.59,728132.55,1924-04-24
853,ElOSfrRD4aI2vgm5KxFLUhZP6AB7,566,UsasxGdlpWWOoVJjCIUzZaQAiyzlNDGbqJtWeYSPddhGMurkpSpoPuXnqkYowxiVduUdUro dFPcgauHBkhqpyFwQppJlzRYpkrTrRqYjpLAFHiLeyMmBaXSEmQRjbUzDNGmJCQBBwdvNYnd,qnuaXy  aOwXpAJrQlHXwmXEHgagacmKDMVmQYaqMrTxRdNmFcpEOtjutqwpXnceAFrla tlgZRvJBSgfjFdirfRPwkR HrVuvlCEGKrsSySSHlJutwFLSlnSUTfMwpAdOzKUFWkVD YuucvFKZhvvjjJezQTNoXFAn,DN3Pagu5UXI3Vhs1OlBbSmGDmNIpISgoZJjkk6dLp91AzxJ8ZoYeaApP8iWNWD_UCvfp5T86q0_PP7bY,718372.32,440869.98,1948-07-09
854,vqbldW08,602,RndGWNJNrr RJGNJUzIs,UkXjdQbRXc,KOB22H2wBet3H8DgsbPXkNaj,816571.52,335488.92,1930-04-03
855,Ya77uld8g8zjOyVR61Z0zyibnBhJsAtCultUgxpFMT6,328,jkbqPCUk znsbZOdyIDMZEHUjOwDonkDCMLzzMwsHlfbFugNFeHJSdXfc wsSNZJZTxYXpQceyeqDAwymsLlzwhl IDAraObaLwiK,UWnpqYZmaSsytSM,4kxasn7S95tsr3O3nVFrkTP19aQngnIJpcNqG7AUReIrZ0HYczCbxYyCtyAHfRDEXJZVf8IQ0GFqFUWMklJbxLAMUsaX4dA,916611.78,669043.85,2014-09-01
856,sM2F0Y39nimglnCijFVeFU6IeL45wLeSJZay7mZPBH4p,301,LBDPxSUgBLTjlL IztFwhYUviCSnIlCZIzBMBgvAfdOfKjNPXhkTmdygWjMHkPsjZcpTamLpnyGOWJGtQmdaPsRygxFg HcP bboZlLepcsrLmhHNoaMNUtcUro,vTAwfQE,6B6mYjNpTOGAF5hKFaRqR6fIOWkbxGHE3jIFPeOzXH09I1tZgLquhls3lxdCVlXZqXY8dNE910HX_70P_QiN1jRq,142776.87,425079.52,1933-11-23
857,OFpDwCMYAi8HlAZEyijaWoX_DNSGZ1rrjtHFHzbCz,1,qkFumjsCgJLzyjkZEMXQEuFLeDemrZAtcCcfohZRCRxGIWuZEAgncBexzGQjjX,XFAsCavjyZlo YdXXmFmwCQTsYAFhWkWTbwzAwuLJXlgKObuLEcLAFonJwTdGA SygcQenFWbwugq GDHqaMStNspJDbMgLWtMKAjlsanBrvpjWVQfPkZQXtZuZgUsAaKrbXEnOk RMFDPaNxEXGrsDnhnoULvsXunBiyfdmKOMEPmIcFzugTImcJTFDR SUBcaICvLAqfAyksIahp QDyCWClfv,yfwo52Z7WJvJUFRcw3dHHH6viLXnrK8jBg4WlIfGAPHzQ0Mae3PSv9kEsFqWMdZ2SI9wuQEiC5YMUMP5YxMDqE8gdYYaHYascOZ,935504.56,804839.29,1945-06-17
858,87P6toANE5DLofznBEzFV4JtfBCvvkNJNjMAJBO_1qFSdq0VdB3HjeWQhCSpa71e9QHABDph85,216,uRVGdNsCceAWjdHAESriUqXxnxelqxqGleOZFzFrruIMfCKXYnsWlwSXSgixiqCH ldTlbAgOkSOgsN,"UMEolMIrCmmZBFIpIjhuWXbyvMjtZIBZGbrImFzi K ",Ht8nfdBbKwsXC,53496.85,309109.52,1979-02-16
859,P2XBpQA_UqCSHNNyU76FlpEeC4e7iw,965,RnIrfrWQDuNhkuksZoTJWjNhbidvPrBXMPqVAEyvuOgxkTmSfikwQmfAgx,YBluxOsWrDUXTfDHMSEmqcQKGaycNrkhoTaoJArfMMqjLbcICUmUwozCSRRCUfNl KFonwFTMDWxyzXGDwuXkqWdoHGWz yQwLpHG,vUPB4P87RSl__3OD9fsNtQfGvSUQrFkIEWekX6_69klcr3qONqacRjv664fFu,161762.16,426202.23,2009-08-11
860,njZ4Ym4ZEqR6Ea5AzOkYbpdb7L8vgdSMqusBufkumQYZeR3V463KuJhmbgVWxncOzCk8x,343,avNpxSYznqOXgE KxeWglQtXEQTeOwtQOBhrEiIKwByjjcsNBGEKvzYtQXsWRCDYOqMqkDaPzczTUjdFGAZR jVuToyKqBGpoovHJqdSPlJvLFwjVzwipIiIQKQexKjDPImc,SmMtoHQToJITtxjWILPWnEhXBx JxHTWwwuIoDiCkYeJeMlakHRUSNEwHTSAOaSXKPHwAmNKsykTTwlWDpCTAiOVYMbFxdJLTExbplZsUjBWgyPnGpKcQFboqxoBzmWOauRXnLeGPXTqicaKDAGnUhpBWhLHbxZWrwptwVpEy FlBzJNXpHIjgfhmUUojEGeYzwcaPtExtidBHmfVxZBvuSuaIWwGhLOMFaKEUKNYRTBIl,vFKnBrIxudtvZogUAJwaZOahMaVJlmbceXXJLaattuz3t8Qhn8MMIpcOxeOzLe9i5ewctwaCPRM5gftJKNxmvdnxrOd7M3wtNQ,601658.45,46201.41,1909-04-13
861,QcGq,104,xJvLlCfAVOxhmHAOTozYtUUEjyoqYnWYJZahOLZFARNNrIzjmUzFS JnjdEhuoqQxaBtfkybFTqbwuPvBTqBRgAuljHImlXkDfA XiUHFcJrYaskCwy arMsnLoMKCzYbULhwNIPrkGSWcPFRTpNkFGaZYruMMyLImSghHPGurfYHmUGSLSdQbwloSTvLKQVDWho VfGrAaFSgltqHrMuiIJCkngLBBdvqsmwF,CXQMTBJuTfsWhTpbZxXwwlbUSbTKYmjtIHuBdIC,ShXPlLlM8B6tk7UwO8mYkqXA7mZepHMrTyIn4BC3RO2aEUuCqaI9WGuWZWjEF2HB,768842.89,588056.51,1938-03-27
862,P_np4KoxawzzCN_2zNtVIS3HilV1inv4otPQWZ1vDYdrWdhfpUueMyHaV_ZqNw_3EpQ3,116,KiTuUwgicmfNEPlgPpmKxrctYLrdGU MYYcYLwoGUOUIvjBzPkKjHBfDFecNEcbrbYUDNRbcwcsscIbrsdeYpYZFYVEISheksJgFaCipwJrDwkaiXDPjpMcu nQOhUzgMpbjSvEXFeJLehhZrGjNWgzGy paQOuvcVknNVFXTJYYtPBcFhxlDptCqxiYBDmhfnzdHXCzkDGrdvn,IvuhMjlhuRhpJlIXlWvyXDuzVziWWbm pVAYmKmtK rkDSKDj MXChwCdpXJpiTvRMzvmoC KrEeFlAstnMqCLpECtAGalTYRjtaTZxHnvrsHrwghtcxNVopxPwKCmzVWqraCqgjgjTjmgkbxBkuKtyaPIEpMbVJMWMfDAsgnTApdktnWtYTtxAdKhTRTnuRvpLyrGDKGaCItHcFwxmrFgezNUlQYSrrcnN,Q4YV9efC3GN6QjTaO_dAu3Rr3Evl6Bys7Ef_emxNWoQGAl_G8XEM3JhNZ_u3q44rTY2DGQ8_pez7aqg477o1A2diNLo3QA,276297.92,413351.03,1995-12-18
863,igeFZBtDfBC0YbYvswLzSEqbxM4swj4B7h2BND77aJDt9PAIf6gZg4pVbKC2IaM0NuI3wGqskJ2kMXOn_bI9wRL9xv6cO,860,hMdLouDIjdSZLiQDXlSMNuSugWDBXcCWfZTsaXAhFwFgdhZxrEiaoaKbcRGhQCftUadKqfbRBlzmMWapLtVGzprzspQBkdgzEQwRqguhNPjLzRwnwndXUOBMwLkpZWKrgqhHQzUurKTEsCiiaHdwJLE NdBKhKkctNbcjDRWNy wFMGSVXuBKAAxPObeikZlPvuXJoIXUKthdyrAemFRSoFKANBq Z,tIzImNDtsCYqgfAvoGwYxOYYqFIXo eKrzpAnIlzIlBRpnKhRvNnGHeEpMovEDZdqpdWwmdALcxzTCPJDDHowGS VLfynJBUyxdndAVeX,JCau7nUhL,660776.79,599947.34,1973-12-31
864,lc0_s3uzL4Zipb2qBGtBpZg_0z408fx1z9HiRhSQ3WN_T1N1k2L1hNjYyLRcpODSkKunVpGIMfJIbRBtRoZ3KVzHeKRyW,102,mTbNBtWMqkTEKXzx bglTXfWuyszbRscZSKLTYMjiMrvAevtoHvoSFimZIwBRiCjxPQndoAMpzQJDIGUSMJEXoKRsRXhhaURKQorYlAHNWBnRXISAlQzOFfllGClGzyJaNxvBDEzusdKZJtesoBtfuREQABqIrMjNbnosPSmtliItmgyVGLKyvbVKjIyjnrwfyWjX,sztnUXSHUFiQdlodUyADOlqm,U05pCVshuAzZwhOqPY2KnMS4eWHcvMqiuKHrAD,914273.92,41740.42,1960-05-18
865,luCWN5D5q63OZ9yLyvwG63Q4gyDeF5v_t2b2_56FWrPAT,37,TEPgBFQptrkomPWXs,eJ cPJUgiODPgaAIsl nFkRMfsCUejosfHdoPImT bRkfhwxuJhQEppLQlYwUZVYrVjmUOcHhtbxfQZUwxg sElwhiAOfKUycQlAtoGtRpBZF,RHRwB,140751.89,411408.86,1981-11-30
866,ZBFPGhRLR_7dVHzUi1yjC2MQmahHr1u2Crp5i4G6fFgXlzkdhQxod6NfocVhMCa5DDo47Tos4zCFYPy3aerrISOY8P,539,JPg OaewfTebKXcakFKbXCFdovHcnHxbtrtIwLyuzrRCdFqEdBzAiuB RHMyOfRxoDxCsQDZAzrROnooSkarDNPMvflgtzRGXGxWYUrKQQAyvk WgO,BGm KhPBmHUxDgeCSwqWUEveoysmxfvpDZVpRRCZSs,rm2Ifw1DsNfNZZitWNyYfBc06UG9ZF31laOO,109730.78,491892.36,2003-12-02
867,kgVRYMWttCEVj4xT22UcEzxokfmYtLmuGN6MsbYSS0WXcOTj_X0IvHr6k21sQ5uSmzX8nS,979,MpICvurbSpiiRyLqIWTWNOZVhCdUpHXOXjshajojsHfWnIjWwCmzOzFTLJjury QShFdXagaUGgd,jEYRYlIdoEpgpAcVLeMXssPwJeNDFqrNqXplppkGBDihDMleoHLzYFT jwOSvQciBsxvi HZChlfYMpEpSpRBpuFGyyIxkuhtDrX sOQEpGLhWj MKYKIVnnGGvhNDmj QUefPnxjgOxKFfdYUEIPrKTfFCSYXPfEMR osSvZhRwTtofhmvSdYzr,ghuKAx_q1DjS1L0BGmP6,296179.75,328131.24,1986-06-14
868,fPggV,713,AtWfbSISOUFKTlPnBGNFy tpxtrg,AwRaGzwTqWX oaGgWz e xpyzOWGJuViWXcJxi CVSnqaRxkNFXeoeWllgWNcAzcxCpIrNgfDlYlkSQjrTVjrItnZtN hiDWiHrsWOjOxRVFyNZhwyCrfbzqeSzu,M4_3j4D4PLM2RzaDyYODYA9wB7xPHDWS_W,752774.29,215184.05,1997-06-05
